"phase","benchmark_family","customer_count","instance_id","structure_class","scenario_id","method_id","method_group","ablation_flag","seed","tier","eval_budget","walltime_cap_s","status"
"main","hg","200","R1_2_1","random","S1_balanced","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S1_balanced","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S1_balanced","ILS_MS","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S2_peak_dirty","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S2_peak_dirty","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S2_peak_dirty","ILS_MS","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S3_mixed_fleet_arc","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S3_mixed_fleet_arc","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R1_2_1","random","S3_mixed_fleet_arc","ILS_MS","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S1_balanced","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S1_balanced","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S1_balanced","ILS_MS","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S2_peak_dirty","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S2_peak_dirty","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S2_peak_dirty","ILS_MS","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S3_mixed_fleet_arc","EDE","proposed","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S3_mixed_fleet_arc","StdDE","baseline","full","1","medium","40080","60","planned"
"main","hg","200","R2_2_1","random","S3_mixed_fleet_arc","ILS_MS","baseline","full","1","medium","40080","60","planned"
