phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,method_group,ablation_flag,seed,tier,eval_budget,walltime_cap_s,status
main,hg,200,C1_2_1,clustered,S1_balanced,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S1_balanced,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S1_balanced,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C1_2_5,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S1_balanced,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C2_2_1,clustered,S3_mixed_fleet_arc,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S1_balanced,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A1_NoSeed,ablation,noseed,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A2_NoJDE,ablation,nojde,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S2_peak_dirty,A3_NoLNS,ablation,nolns,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,EDE,proposed,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,EDE,proposed,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,StdDE,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,ALNS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,HGS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,1,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,ILS_MS,baseline,full,2,medium,40080,3600,planned
main,hg,200,C2_2_5,clustered,S3_mixed_fleet_arc,A1_NoSeed,ablation,noseed,1,medium,40080,3600,planned
