run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
C1_2_1__S1_balanced__EDE__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6168.109796899949,6973.814966716325,3595.6038213913207,0.959063,0.872098616488147,0.08696438351185298,9.06764034394539,60.27730630000224,1.4399578727222757,0.060393699815290205,7.06671920000008,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=0.959063 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S1_balanced__StdDE__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9528.369228593301,9458.43940804266,4874.786329755003,1.296627,1.2371920895958313,0.059434910404168706,4.5838094073444955,60.35214740000083,1.4417457434444643,0.04122426625805268,5.022639900002105,1,0,0,95,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.296627 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5742.839313130787,6640.127582106017,3421.5896117120396,0.8241066004446244,0.8241066004446244,0.0,0.0,60.0032547999981,1.4334110868888437,0.0,60.0032547999981,115,0,0,22,1,real_solver:ILS_MS | archive=1 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6679.586902791357,7120.016811716872,3565.48730894344,0.981343,0.8782809011335627,0.10306209886643725,10.502148470660844,60.00469769999836,1.4334455561666275,0.07189816064033132,6.488435700000991,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.981343 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8855.396499602073,9609.235451075509,4813.581170925074,1.225875,1.178165383649354,0.04770961635064608,3.891882643062798,60.00913209999999,1.4335514890555552,0.033280713469230096,5.727155799999309,1,0,0,69,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.225875 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6075.8183010551775,6961.380461636905,3487.81829296888,0.8380352559493575,0.8380352559493575,0.0,0.0,60.91314030000285,1.455147240500068,0.0,60.91314030000285,88,0,0,14,2,real_solver:ILS_MS | archive=2 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6493.064013769989,7235.51434569622,2292.9394543973485,0.969915,0.879974624167168,0.08994037583283199,9.27301627800704,60.251715800000966,1.4393465441111342,0.06248695020723762,7.721610499997041,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=0.969915 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9370.087234401895,10020.461774717563,3167.07547517249,1.253668,1.2348968440923527,0.01877115590764733,1.497298799015954,60.371976400001586,1.44221943622226,0.013015464523773421,6.601915100000042,1,0,0,60,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.253668 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6466.15711078843,7233.050623779315,2281.847947336315,0.8772328240507097,0.8772328240507097,0.0,0.0,60.08099420000144,1.4352681947778123,0.0,60.08099420000144,80,0,0,10,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C2_2_1__S1_balanced__EDE__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,4372.43010097972,9374.177874788089,4860.670218364127,0.92329,0.8698850007335149,0.05340499926648512,5.784206399558657,60.35660470000221,1.4418522233889417,0.037039162821389256,5.953494199999113,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.923290 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
